,PG_px_USD,NESN.SW_px_USD,KO_px_USD,UL_px_USD,ABI.BR_px_USD,DANOY_px_USD,CABK.MC_px_USD,FFH.TO_px_USD,4755.T_px_USD,KIK.F_px_USD,GPS_px_USD,0973.HK_px_USD,NTCO3.SA_px_USD,COUR_px_USD,BFT.WA_px_USD,WRBY_px_USD,COCO_px_USD,ARZZ3.SA_px_USD,SOMA3.SA_px_USD,LMND_px_USD,VITL_px_USD,FREY.PA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,2897.TW_px_USD,AMAL_px_USD,HAIN_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,Index
2021-01-14,125.2679214477539,105.45747886336196,44.5797119140625,53.13810348510742,66.85346359362042,11.664894104003906,2.194059876686387,362.08440570174787,9.528749728196383,0.18002210918109862,19.551212310791016,2.220236809526078,8.9026271469737,,216.97871882128592,,,11.933223978067131,2.6110021291488525,158.5,25.489999771118164,30.411019590592385,1.5221601536469087,4.002232632386225,0.21943059273577453,14.57249927520752,40.79999923706055,3.486792553119313,8.121890025759667,15.936671499399267,44.87361757835135
2021-01-15,124.32705688476562,105.45747886336196,44.09977722167969,52.99601745605469,66.85346359362042,11.737123489379883,2.194059876686387,367.5176836993243,9.528749728196383,0.18002210918109862,19.2630558013916,2.220236809526078,8.57482557351612,,216.97871882128592,,,11.929604644368114,2.6952663308614837,147.74000549316406,25.68000030517578,30.411019590592385,1.5037693293302719,4.002232632386225,0.21943059273577453,14.66651725769043,40.36000061035156,3.4103101847427406,8.121890025759667,15.936671499399267,44.6201662808176
2021-01-17,124.32705688476562,105.37725745741224,44.09977722167969,52.99601745605469,66.79348656405749,11.737123489379883,2.183935015194606,367.5176836993243,9.359533218360475,0.17878924471364183,19.2630558013916,2.2695466917607554,8.57482557351612,,216.98523645200223,,,11.929604644368114,2.6952663308614837,147.74000549316406,25.68000030517578,30.404103011446004,1.5037693293302719,4.101959517124964,0.21785528502073323,14.66651725769043,40.36000061035156,3.4103101847427406,8.270758516709309,16.47829551992319,44.63739235918407
2021-01-18,124.32705688476562,104.85257716537211,44.09977722167969,52.99601745605469,65.99021773963605,11.737123489379883,2.153250725441332,368.03033612652445,9.35878881814092,0.1774238407351263,19.2630558013916,2.3312632533122275,9.012104149836416,,221.22163357847006,,,12.15233375868301,2.79361082791675,147.74000549316406,25.68000030517578,30.42760319975948,1.4767184402012135,4.135297937273938,0.2175337663964271,14.66651725769043,40.36000061035156,3.6037267016434757,8.20000249921949,16.723627376226997,44.790920147481415
2021-01-19,123.23854064941406,105.41315760046339,43.92772674560547,52.72962188720703,66.19099372521876,12.342037200927734,2.1048728797922256,365.14995603778283,9.189113753613212,0.1737783942059507,19.044748306274414,2.410554128126555,8.777640404887727,,222.29425813032782,,,12.28115830438293,2.860150649713728,142.63999938964844,26.0,30.57987102934571,1.4701045808926752,4.169159815578117,0.21359187926940879,14.234044075012207,40.029998779296875,3.4398868454163662,7.906083763094153,17.157957526682146,44.53230021607266
2021-01-20,121.69806671142578,104.79297195916185,44.081668853759766,52.88058090209961,64.97751615707782,12.161465644836426,2.1020114285001594,364.8438630951939,9.324805543073982,0.1764775857749736,19.40276527404785,2.36373027318996,8.685976022344443,,216.83455953941527,,,12.390487980775646,2.910740846037982,145.2100067138672,24.440000534057617,30.5240021582918,1.4888898117551692,4.080548997721646,0.21509632689033814,14.196438789367676,40.279998779296875,3.4076624746601953,8.25328403205799,18.736603552053612,44.34867399955784
2021-01-21,121.57835388183594,105.94912896164011,44.326168060302734,53.209136962890625,64.62435855935301,12.188551902770996,2.027804165107918,363.8722304388865,9.347500441791446,0.17721659209306515,19.74332046508789,2.4032701035774675,8.442594586363244,,221.3587923507315,,,12.253990420708368,2.8401952736503593,148.19000244140625,24.719999313354492,30.651822529073502,1.497464106252417,4.113920586736453,0.21352267766027916,13.914389610290527,39.84000015258789,3.2560214506922622,8.14185902556713,18.041841566076876,44.564115220882975
2021-01-22,120.64107513427734,105.94912896164011,43.90961456298828,52.9782600402832,64.62435855935301,12.053122520446777,2.027804165107918,348.87389167435106,9.347500441791446,0.17721659209306515,19.725852966308594,2.4032701035774675,8.291831636676955,,221.3587923507315,,,11.90459312309417,2.688396877612197,153.49000549316406,26.34000015258789,30.651822529073502,1.467988109994607,4.113920586736453,0.21352267766027916,14.130624771118164,39.959999084472656,3.1771448822156345,8.14185902556713,18.041841566076876,44.22278128630001
2021-01-24,120.64107513427734,106.76357261015268,43.90961456298828,52.9782600402832,62.740140453506044,12.053122520446777,1.9675032913038943,348.87389167435106,9.237389244984486,0.1802893716870473,19.725852966308594,2.3736271643096196,8.291831636676955,,221.0644939683759,,,11.90459312309417,2.688396877612197,153.49000549316406,26.34000015258789,30.456168074526992,1.467988109994607,4.3079118225372595,0.21551342711194588,14.130624771118164,39.959999084472656,3.1771448822156345,8.148038008959203,17.10872563455677,44.13985913672012
2021-01-25,122.71979522705078,108.07861615407481,44.17221450805664,54.14154815673828,62.557060137876185,12.098265647888184,1.9848180577717318,365.3900424747784,9.410795154558137,0.17690838745267107,19.40276527404785,2.376189795989251,8.291831636676955,,220.7877666849701,,,11.90459312309417,2.688396877612197,150.97999572753906,25.90999984741211,30.39587677574393,1.4535897939633136,4.180560573633416,0.2147884697122609,13.792167663574219,41.119998931884766,3.1771448822156345,8.003413754187767,17.261978260696047,44.75570406597328
2021-01-26,123.50860595703125,108.70282014766585,44.634037017822266,54.079383850097656,62.26060900196171,12.251750946044922,1.9240378405544591,379.00623682048735,9.377538120537952,0.17868496356680233,19.053483963012695,2.9608693082050626,8.597070777795391,,220.94140133641224,,,12.070917110021425,2.8800095287343743,153.3800048828125,26.200000762939453,30.440943250306105,1.4460206550179182,4.09723470000643,0.21455781621915607,13.77336311340332,43.220001220703125,3.106333552685512,7.905765428094574,17.193873005732154,45.44685183592906
2021-01-27,119.13770294189453,107.30597157239292,43.94583511352539,52.69409942626953,62.978601923985025,11.989922523498535,1.9888988346006227,382.11233721799795,10.030524502271662,0.17630819935002517,17.06256103515625,2.7264814631577745,8.367914317883466,,218.37167476837223,,,12.289311903619682,2.7889674523015264,156.0,26.139999389648438,30.292754228119254,1.4233621097679212,4.224774601259309,0.21411924993820597,12.946022987365723,44.75,3.0382760614411173,7.818685892779748,16.71388697152274,45.25096648960399
2021-01-28,120.97515869140625,104.53077814811704,44.50727081298828,52.46321487426758,61.087667544372195,12.116323471069336,2.0545377666655016,362.2662836346624,9.751799495814334,0.1795595657818174,18.005632400512695,2.6336613789594012,8.4959967694369,,217.6428744815831,,,12.497944051999664,2.7771631810719684,149.27000427246094,24.25,30.332882430434516,1.426200080048185,4.196587197025879,0.21210868222002166,13.651145935058594,42.060001373291016,3.1991025455935658,7.544348138398473,16.736027521464717,44.16214248149014
2021-01-29,118.97994232177734,104.53077814811704,43.60173034667969,51.806087493896484,61.087667544372195,12.053122520446777,2.0545377666655016,357.2142757092047,9.751799495814334,0.1795595657818174,17.682538986206055,2.6336613789594012,8.253799221940659,,217.6428744815831,,,12.102135899185635,2.6872037836327056,145.25,24.729999542236328,30.332882430434516,1.4094103772123936,4.196587197025879,0.21210868222002166,13.782766342163086,41.59000015258789,3.0584812950504277,7.544348138398473,16.736027521464717,43.70347754476857
2021-01-31,118.97994232177734,106.60857353726148,43.60173034667969,51.806087493896484,61.81190048137304,12.053122520446777,2.0285845597729564,357.2142757092047,9.563759641234201,0.16904947807870216,17.682538986206055,2.621214284416022,8.253799221940659,,218.7865424188039,,,12.102135899185635,2.6872037836327056,145.25,24.729999542236328,30.13997697364838,1.4094103772123936,4.157604752800241,0.21126882197913394,13.782766342163086,41.59000015258789,3.0584812950504277,7.484005390477965,16.83459640625947,43.82061902461085
2021-02-01,119.68521881103516,106.19163539777821,43.90055847167969,51.84162139892578,63.84811539017904,12.152437210083008,2.084065508541933,357.8845089908963,9.837919521300801,0.17429142565467212,17.58648681640625,2.6706339878006466,8.198245946695867,,216.72280159025624,,,12.398864455569573,2.7563161319161646,149.1999969482422,25.5,30.00302915915578,1.3873786688767482,4.163271380576494,0.21261968166554937,13.632339477539062,41.130001068115234,3.1032014545426185,7.560439406363215,16.851077533784373,44.02256919445268
2021-02-02,119.51818084716797,105.7194900787208,44.3352165222168,52.12577819824219,63.119296081668985,11.85449504852295,2.088726057317628,359.0566561136873,10.021766882815884,0.17086573346459336,18.119144439697266,2.6402448628375383,8.432306034969022,,219.9230801420626,,,12.65043589690377,2.7999258783711087,143.44000244140625,26.1200008392334,29.72847578797944,1.391418363104834,4.102990358329544,0.2137239164328098,13.961398124694824,41.150001525878906,3.2470998887079245,7.613115104184236,16.995178840241756,44.01796713362868
2021-02-03,119.66667175292969,105.41667093260304,44.16316223144531,52.658573150634766,63.56285601453887,11.863524436950684,2.13116444965654,351.75296499451036,10.222784113053448,0.16639974193546886,18.651805877685547,2.6896088395259543,8.582798964988978,,220.22344922467263,,,12.685642561634252,2.771087890482533,149.97999572753906,25.959999084472656,29.733916741618106,1.4038738271942186,4.258261118646409,0.21327811020764398,14.10241985321045,41.209999084472656,3.2825819913217473,7.7738400068537485,17.206999133350653,44.07781099520451
2021-02-04,119.74090576171875,102.96002435173654,44.38048553466797,49.594966888427734,63.56398316872168,11.773237228393555,2.1306104748762666,350.76703223818754,10.3356230292043,0.16685967869472879,19.341642379760742,2.689178654757838,8.535669967233199,,218.19934718825627,,,12.860296309029097,2.738876983790583,148.0,25.579999923706055,29.749555756381213,1.4053103018623772,4.213229616040982,0.2133038622426804,14.516090393066406,41.439998626708984,3.216810554875789,8.12706703853351,17.05441169785559,43.77648392029101
2021-02-05,120.24203491210938,102.96002435173654,44.96003341674805,48.8579216003418,63.56398316872168,11.62878131866455,2.1306104748762666,360.578235720712,10.3356230292043,0.16685967869472879,19.778247833251953,2.689178654757838,8.721114646972767,,218.19934718825627,,,12.9063837501244,2.6873090325616724,144.82000732421875,26.459999084472656,29.749555756381213,1.4060392002467506,4.213229616040982,0.2133038622426804,14.628911018371582,40.79999923706055,3.2044573142596313,8.12706703853351,17.05441169785559,44.0360889975806
2021-02-07,120.24203491210938,102.5574086584888,44.96003341674805,48.8579216003418,63.16986817518133,11.62878131866455,2.170649075686503,360.578235720712,10.399178355258233,0.16950262510787578,19.778247833251953,2.8742285051101533,8.721114646972767,,221.65005032171734,,,12.9063837501244,2.6873090325616724,144.82000732421875,26.459999084472656,29.95332474694137,1.4060392002467506,4.2077079532663015,0.2133038622426804,14.628911018371582,40.79999923706055,3.2044573142596313,8.531876356831173,16.892773425513433,44.14897824904872
2021-02-08,119.87081146240234,102.56366092418999,45.20453643798828,48.8579216003418,62.484241033426585,11.62878131866455,2.1569022884534497,367.61672660815987,10.727754054303032,0.1695759727074878,19.446428298950195,2.849656514975169,8.68778779777438,,221.6941225498072,,,13.01564737386252,2.7408675422059785,141.7899932861328,25.729999542236328,29.765169160342445,1.4071080288958777,4.257750288141389,0.2133038622426804,14.82634449005127,41.52000045776367,3.225452786606704,8.682429549540917,16.90008330865396,44.267768551294026
2021-02-09,119.40679931640625,104.24249908227735,45.00531768798828,48.37840270996094,62.585873669320655,11.755181312561035,2.2000222931410245,377.649642795749,11.038087486395158,0.17954215784873265,19.1320743560791,2.8066826017281707,8.729620785785626,,224.32541522184653,,,13.071505202777535,2.8021137063546893,155.5800018310547,26.09000015258789,29.925540400836255,1.404108656271375,4.224790951259314,0.2133038622426804,15.070788383483887,42.34000015258789,3.1737242880081835,8.743806550932653,17.434588257990537,45.25031446244918
2021-02-10,118.98921966552734,105.02705776166349,44.914764404296875,48.174163818359375,61.816676806398,11.691980361938477,2.19828041376251,384.75464698709493,11.038087486395158,0.17352502442261564,19.638530731201172,2.7632996408122645,8.653206469623171,,224.53238853044118,,,12.869006918105297,2.7304956663710693,154.77000427246094,25.670000076293945,29.928623264651634,1.4161527914029044,4.16349693172224,0.2133038622426804,15.352835655212402,43.369998931884766,3.117966894783386,8.743806550932653,17.01623132742906,45.457591708180985
2021-02-11,119.09130096435547,105.07140729649524,45.548641204833984,48.262962341308594,61.86939063698556,11.989922523498535,2.219860450874627,393.56687103299475,11.200614581715302,0.1676322025391076,20.319643020629883,2.7632996408122645,9.205188291170188,,226.37809454631108,,,13.008283451618436,2.764170106229047,160.1699981689453,25.639999389648438,29.954144733258442,1.4115731172117154,4.16349693172224,0.2133038622426804,15.34343433380127,44.09000015258789,3.1111635336451386,8.707878306778559,16.984016934738666,46.10720972523175
2021-02-12,118.43241119384766,105.07140729649524,45.901798248291016,48.88456344604492,61.86939063698556,11.872551918029785,2.219860450874627,397.4633649663443,11.200614581715302,0.1676322025391076,20.16246223449707,2.7632996408122645,9.1209733669075,,226.37809454631108,,,13.25693437836731,2.6949626967337252,163.92999267578125,27.329999923706055,29.954144733258442,1.4346730394344103,4.16349693172224,0.2133038622426804,15.22121524810791,44.11000061035156,3.110952882511861,8.707878306778559,16.984016934738666,46.42066656511433
2021-02-14,118.43241119384766,105.01371643874887,45.901798248291016,48.88456344604492,63.483359802924895,11.872551918029785,2.272458303198315,397.4633649663443,10.442141121533313,0.17807871584653992,20.16246223449707,2.7632996408122645,9.1209733669075,,226.9345122181154,,,13.25693437836731,2.6949626967337252,163.92999267578125,27.329999923706055,29.73090822384059,1.4346730394344103,4.16349693172224,0.2133038622426804,15.22121524810791,44.11000061035156,3.110952882511861,8.58199060835767,16.948774282222566,46.45509656595072
2021-02-15,118.43241119384766,104.66007202115928,45.901798248291016,48.88456344604492,62.65641276959872,11.872551918029785,2.284295569435115,397.4633649663443,10.31625504252857,0.17672359277529323,20.16246223449707,2.7940048122957397,9.1209733669075,,224.30448393999217,,,13.25693437836731,2.6949626967337252,163.92999267578125,27.329999923706055,29.351987752848526,1.4400266476474237,4.368412112675209,0.2133038622426804,15.22121524810791,44.11000061035156,3.110952882511861,8.416015568938546,16.986922277724098,46.31536999197943
2021-02-16,118.7108154296875,104.32514933365432,45.52147674560547,49.49728775024414,62.508283440161215,12.035066604614258,2.2954189547528245,408.72240518551115,10.562453630439423,0.17463495670277712,20.319643020629883,2.7139657747218973,9.1209733669075,,224.60443837035933,,,13.25693437836731,2.6949626967337252,159.02000427246094,26.989999771118164,29.053369738883706,1.443635569116682,4.108074008658093,0.21612073244177138,15.644285202026367,43.34000015258789,3.110952882511861,8.443482122643688,16.814423839033296,46.5082752643525
2021-02-17,119.21195220947266,102.55394423639628,45.39469909667969,48.8934440612793,61.4781226369342,12.206608772277832,2.263274633787798,404.30767563278215,10.549956393689456,0.17547584459370438,20.040212631225586,2.6336681730940734,9.015881381730757,,223.73682480666233,,,13.157750588482632,2.627337718857454,152.25,27.770000457763672,29.14474949580832,1.43635620616804,4.024743149671186,0.2189973113330489,15.653685569763184,43.7599983215332,3.0709197877895043,8.225762021227252,16.495775018677126,46.009927205256005
2021-02-18,120.20490264892578,101.78631646327523,45.97425079345703,49.39072799682617,62.56388110191415,12.188551902770996,2.3080763478531505,399.3115135620321,10.524051161005808,0.1716157018603208,20.223587036132812,2.7137452423587534,8.762395966031272,,223.6222770118739,,,13.030915565691519,2.6484935872558255,145.17999267578125,28.489999771118164,29.253713028278362,1.4389450783572069,3.902630316988279,0.2191284837306787,15.389174461364746,43.709999084472656,3.073275028377673,8.075844627105157,16.953336374888178,45.70371136732423
2021-02-19,117.9684066772461,101.78631646327523,45.3765869140625,48.28960037231445,62.56388110191415,12.441349983215332,2.3080763478531505,401.70845458550787,10.524051161005808,0.1716157018603208,21.08806610107422,2.7137452423587534,8.97191183106587,,223.6222770118739,,,13.40042301972671,2.6413913415326298,148.58999633789062,29.6200008392334,29.253713028278362,1.4372755376351332,3.902630316988279,0.2191284837306787,15.445855140686035,43.41999816894531,3.1843400068252024,8.075844627105157,16.953336374888178,45.85594242393644
2021-02-21,117.9684066772461,101.71098979445686,45.3765869140625,48.28960037231445,62.530514802706364,12.441349983215332,2.304803614264118,401.70845458550787,10.725152570780917,0.17210473923792013,21.08806610107422,2.6582246624668953,8.97191183106587,,224.51404547038695,,,13.40042301972671,2.6413913415326298,148.58999633789062,29.6200008392334,29.134751233529258,1.4372755376351332,3.7806559062992395,0.21968105370971205,15.445855140686035,43.41999816894531,3.1843400068252024,8.005451734613693,16.884876771264768,45.87416364035593
2021-02-22,117.46728515625,100.2459421114346,45.84747314453125,48.22744369506836,62.68864839499572,12.639979362487793,2.3766041778908544,396.1683393598677,10.725152570780917,0.17266985390209907,21.559598922729492,2.6517612993348605,8.6146747046844,,221.77525321287442,,,13.246377257945007,2.5477411668930023,137.25,29.8700008392334,29.027424298412974,1.4189069517844084,3.674920474393923,0.22407311492318896,16.201610565185547,43.209999084472656,3.0424169016433833,8.005451734613693,16.471707935870295,45.17838187640679
2021-02-23,118.33960723876953,99.2407500446931,45.76597213745117,49.2131233215332,62.67526863404785,12.703179359436035,2.3837339712579206,399.47366670366097,10.861126131392329,0.1724707304201863,21.524675369262695,2.6271276461023194,8.339895222913793,,218.05048211255027,,,12.968594886900492,2.580506191939474,129.27999877929688,28.479999542236328,28.993949770771703,1.4194208948920424,3.4975933141687525,0.22342123940359496,16.022119522094727,42.0099983215332,3.0573473814019194,7.662283063327377,16.40590539436191,44.799073897527336
2021-02-24,118.46952819824219,98.52975679069371,45.9199104309082,48.18304443359375,58.88637202163281,12.775406837463379,2.4594556800491296,403.2959012671657,11.287792984941092,0.17272827222535747,22.659849166870117,2.6329889330997234,8.420878879656737,,226.86281672676432,,,12.918819186701466,2.549994216211588,129.02000427246094,28.459999084472656,29.037244967265714,1.400571382578915,3.5027298253533874,0.2280554333914355,16.46613311767578,42.810001373291016,3.09834311377562,7.520421535143915,16.4069648993127,45.13252376769805
2021-02-25,117.46728515625,97.41201340300461,45.4309196472168,48.24041748046875,55.96153675507102,12.802494049072266,2.3774554850024154,403.40096223621237,11.065322149576344,0.1695603071546302,22.031129837036133,2.5098578539055696,7.951351541850525,,231.43691652050106,,,12.245657429209306,2.455107378110066,125.44999694824219,27.100000381469727,29.21658992480315,1.3741030305835087,3.41431681867275,0.22321378762829389,16.296083450317383,42.27000045776367,2.9195003210952732,7.2132351714672565,16.62785353466367,44.83542936854496
2021-02-26,114.63685607910156,97.41201340300461,44.362388610839844,46.67155838012695,55.96153675507102,12.31495189666748,2.3774554850024154,400.35366883381647,11.065322149576344,0.1695603071546302,21.786638259887695,2.5098578539055696,7.5775747210197055,,231.43691652050106,,,11.931558144403901,2.3482891556673655,125.79000091552734,27.1200008392334,29.21658992480315,1.4245705544213512,3.41431681867275,0.22321378762829389,16.588939666748047,42.18000030517578,2.7971846233586315,7.2132351714672565,16.62785353466367,44.51706842324821
2021-02-28,114.63685607910156,99.18719005967246,44.362388610839844,46.67155838012695,58.09614229478965,12.31495189666748,2.3910540157867812,400.35366883381647,10.829723316082408,0.16555907042621412,21.786638259887695,2.5829996892775138,7.5775747210197055,,224.94117365093,,,11.931558144403901,2.3482891556673655,125.79000091552734,27.1200008392334,29.04581839157488,1.4245705544213512,3.4519675166890607,0.22321378762829389,16.588939666748047,42.18000030517578,2.7971846233586315,7.44990270400068,16.87990281752507,44.437627610012626
2021-03-01,115.3421401977539,99.22349808071895,45.18642807006836,47.19152069091797,57.08902500520722,12.468437194824219,2.4507999712622017,409.1717374016992,10.646252483973202,0.16501984335104747,22.34549331665039,2.546267327202472,7.5491500991394584,,222.5482957353591,,,11.820714012510894,2.309541336746495,132.42999267578125,28.049999237060547,28.750162507078908,1.4386931777407252,3.4024417106408023,0.222154660699307,17.165206909179688,42.31999969482422,2.710001531161475,7.385526990190148,16.778509960010716,44.95690032739176
2021-03-02,114.98023223876953,98.38095078101524,45.36752700805664,47.74734115600586,57.93105074007332,12.287864685058594,2.4698008420155575,411.2004363069555,10.563152242082392,0.16550604926681411,22.467741012573242,2.607382498431593,7.608624910769598,,221.15965369684375,,,11.853036330321999,2.342180767442614,110.44999694824219,27.809999465942383,28.633226981277154,1.4326701737390495,3.3740387679847474,0.22666537439368004,17.401386260986328,41.63999938964844,2.6733134805045493,7.436552552901961,16.432268386885724,44.22141996827294
2021-03-03,114.29349517822266,99.43310576228204,45.258872985839844,47.90871047973633,59.39425102026248,12.035066604614258,2.4401748183477894,411.0826185492797,10.505855316201009,0.1650293883347866,22.485206604003906,2.6448099657376867,7.7422078626851425,,211.0729910458366,,,11.819476353072966,2.3155806445427,103.06999969482422,28.059999465942383,28.95289053329888,1.4595453611270246,3.2416150187600725,0.22617790654685388,18.346080780029297,41.970001220703125,2.655043048488328,7.429010839808435,16.57060767198929,43.75261413735059
2021-03-04,113.35620880126953,98.49388007050023,45.2226448059082,47.944576263427734,58.56778410091201,12.053122520446777,2.403941944743249,402.46722839951195,10.510116514091687,0.15644406551323853,22.16211700439453,2.674497524028229,7.685824438665164,,206.27725640655223,,,12.060553818397612,2.2481470041760456,95.80000305175781,27.350000381469727,28.753658694611378,1.4745273721623622,3.3233192948685257,0.22501678229723132,17.647005081176758,41.939998626708984,2.715536230114798,7.046395508813278,16.525726854312914,42.90285105202774
2021-03-05,116.91048431396484,98.49388007050023,45.99235916137695,48.42868423461914,58.56778410091201,12.260780334472656,2.403941944743249,402.1566432538541,10.510116514091687,0.15644406551323853,23.847415924072266,2.674497524028229,8.15600550747745,,206.27725640655223,,,12.919030176135147,2.2655742336951143,92.9000015258789,26.6299991607666,28.753658694611378,1.4276581181204895,3.3233192948685257,0.22501678229723132,17.014055252075195,43.56999969482422,2.6804940747062624,7.046395508813278,16.525726854312914,43.070574090909446
2021-03-07,116.91048431396484,99.18508142657383,45.99235916137695,48.42868423461914,59.98029619699852,12.260780334472656,2.4603705009507033,402.1566432538541,10.392208561942358,0.15440807627871891,23.847415924072266,2.605181163921406,8.15600550747745,,205.6992895574669,,,12.919030176135147,2.2655742336951143,92.9000015258789,26.6299991607666,28.652333731051733,1.4276581181204895,3.19958589594823,0.22215736234559433,17.014055252075195,43.56999969482422,2.6804940747062624,7.143169607726558,16.421557291617173,43.10916081129537
2021-03-08,118.14472198486328,99.58569612233349,46.76206588745117,48.392822265625,60.12601879599115,12.224665641784668,2.3970026421661514,408.5833064610694,10.088578639879444,0.15492743218140842,25.218355178833008,2.695849961317187,7.534838974348214,,203.97269118791323,,,11.535097592804476,2.0640931714886976,86.75,27.190000534057617,28.672650043804897,1.4139057499976535,3.3690487427764664,0.22223591109735244,17.647005081176758,44.02000045776367,2.42142338736017,7.400931926925824,16.548120209125237,43.17120179947119
