,0973.HK_px_USD,NTCO3.SA_px_USD,BFT.WA_px_USD,COUR_px_USD,WRBY_px_USD,COCO_px_USD,LMND_px_USD,ARZZ3.SA_px_USD,VITL_px_USD,FREY.PA_px_USD,SOMA3.SA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,LFG.AX_px_USD,AMAL_px_USD,ABB.AX_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,AEF.AX_px_USD,CLSA3.SA_px_USD,KPG.AX_px_USD,INCLU.BR_px_USD,BIRD_px_USD,CVT.NZ_px_USD,HLZ.MC_px_USD,SML.NZ_px_USD,ALQP.PA_px_USD,GROV_px_USD,ZVIA_px_USD,MME.AX_px_USD,CWEB.TO_px_USD,VNT.MI_px_USD
2022-01-13,3.956079677427226,3.620587780790974,155.07134906337092,22.56999969482422,35.47999954223633,10.239999771118164,35.58000183105469,11.722927885609849,18.520000457763672,33.410870057531206,1.9580975117066932,1.5308389035528747,1.4989893327188017,3.2508480139013036,16.37118911743164,3.312241893186292,2.260722665737486,9.261504112675226,16.209993167257092,7.596418048873095,1.7275059627417424,3.528817891723993,19.600706626713997,13.460000038146973,2.4142342614988257,14.320016863251858,2.3945144415544606,27.265311233607072,49.349998474121094,7.760000228881836,1.4923286677918226,1.031133817076078,8.022038551366856
2022-01-14,,3.6128886989198103,,22.110000610351562,34.27000045776367,10.329999923706055,35.220001220703125,11.653937556666662,18.389999389648438,,1.9645836961034824,1.4980717474657508,,,16.524547576904297,,2.2906382806599237,,,,1.750707795543211,,,13.920000076293945,,,,,49.154998779296875,7.739999771118164,,1.0992030739704954,
2022-01-16,3.8584880094135596,,154.27862926849485,,,,,,,33.277212853229905,,,1.4838098642745419,3.181466286988533,,3.3266344588189396,,9.329932283660746,16.300815442947382,7.774840041014871,,3.491012927849361,19.880698659511662,,2.415087511687077,14.262730913613492,2.3827467351263842,27.156238788992077,,,1.4504414396629035,,8.068831629829338
2022-01-17,3.7995487040105584,3.529651630597204,153.70361251181848,,,,,11.629287211711187,,33.47908343117845,1.942418865465246,1.4873438508040226,1.5008593322056991,3.220032844436127,,3.3313190766038154,2.3257920698189776,9.434267837323757,15.922851203840414,7.6082489574847205,1.739982527942528,3.3552720261380946,19.88081208138089,,2.4431034115924515,14.091658972130153,2.378248942868345,27.156393718726555,,,1.442129506113908,1.070608235996086,7.989992685621755
2022-01-18,3.8108558690129724,3.3348910114343364,151.32875185208405,20.709999084472656,31.969999313354492,9.960000038146973,32.869998931884766,11.38714682271885,17.549999237060547,33.04401465757139,1.8756924936975934,1.5176695950259749,1.434487004351477,3.1922331615713366,16.419113159179688,3.320671095828016,2.2659863067271857,8.881865217880812,15.83326061365196,7.702320934195809,1.4890780813728235,3.3400960875554326,19.469229914974186,13.550000190734863,2.4539507582369025,14.21943268513289,2.3630785629074826,26.965934813884676,49.5,7.480000019073486,1.387206753143973,1.0723045611982613,7.777289984852518
2022-01-19,3.8797456204181016,3.5199421652868708,144.7795535205958,20.489999771118164,30.520000457763672,9.710000038146973,31.260000228881836,12.26784672816818,17.540000915527344,33.08149673795702,2.0011377419639325,1.5438645647275087,1.4778733085408249,3.221977408322295,15.796086311340332,3.3044708652490544,2.317864508177057,9.305514382879384,16.846066509860812,7.577889274558069,1.6070016311100381,3.198516417796786,19.386519582210767,13.829999923706055,2.424656328035637,14.008700572791051,2.3458279437916394,26.99652248148021,49.150001525878906,7.329999923706055,1.370850364579926,1.023062851539806,7.752503160387299
2022-01-20,3.888555536838151,3.7608437320513532,149.17886317225924,20.0,31.68000030517578,9.819999694824219,31.600000381469727,13.022826921667107,17.350000381469727,33.19534890360625,2.1927280872575325,1.534087666073234,1.4879599948012823,3.1812550886654476,15.268912315368652,3.1388066218232704,2.5361283444160394,9.322514205954207,16.27300940235183,6.956341423567061,1.6883176566168905,3.282981807934199,19.336051674720895,13.4399995803833,2.4463510848851477,13.915664502084931,2.349010289794621,26.926243853417763,49.25,7.489999771118164,1.3709730200863006,1.0239385407993684,7.698799764163674
2022-01-21,,3.893540131542205,,19.350000381469727,32.0,9.600000381469727,29.209999084472656,13.099674927382889,16.530000686645508,,2.2309052985728695,1.530836375422481,,,15.19223403930664,,2.5378242582953225,,,,1.7769785299340533,,,12.369999885559082,,,,,49.29999923706055,7.639999866485596,,0.9220948777003263,
2022-01-23,3.8382770621814966,,148.01002732134685,,,,,,,33.274139591838484,,,1.5560103744219336,3.0630751885005534,,3.147379350059655,,9.443771430231605,15.184407477514288,6.621220388714785,,3.2135133622387086,19.004784807178268,,2.339310148110147,13.324971677347435,2.3121620780021703,26.990154532316794,,,1.322186748368178,,7.504265489123939
2022-01-24,3.7701981389665162,3.871368588224457,147.82012579555405,19.850000381469727,35.09000015258789,10.5600004196167,29.940000534057617,12.801003768667723,16.770000457763672,33.2271514800996,2.1262475598763833,1.513762571006237,1.4856276539795208,3.1945791865386277,15.71940803527832,3.018839699741074,2.4849404184360084,8.895514719041797,15.449891118202492,6.1410672061446165,1.8332250745848682,3.0878610979254324,19.41734907088602,12.770000457763672,2.2819570308322046,13.362776955704506,2.1990325405797067,26.952040356786757,49.25,8.020000457763672,1.3019641433734945,0.887061967430864,7.594329814976767
2022-01-25,3.8577713817255046,3.9156764277299145,148.21323643342132,18.579999923706055,34.72999954223633,10.270000457763672,29.75,13.526152983305312,16.450000762939453,33.36504888634689,2.2332289855490757,1.5046185969482087,1.4994618103329103,,15.412689208984375,,2.5777622632025228,9.01530776190303,16.126076265967733,,1.8863964113585068,,19.0052510837495,12.319999694824219,2.238623555545538,13.450917283107087,2.1408405794209804,26.901834566214173,49.349998474121094,7.829999923706055,,0.9193689377098986,7.613674553860934
2022-01-26,3.7888310460187777,4.01177742862876,145.1342299175186,18.420000076293945,35.31999969482422,10.09000015258789,28.559999465942383,14.289266417900173,15.789999961853027,33.18306112040169,2.4563451697278103,1.5081458355351804,1.4628645801514366,3.1799996082823716,15.57563304901123,2.8555214665286877,2.717960900568419,8.422006338039148,16.125757332013247,6.023345283779071,1.849900066878923,3.0391549282123917,19.213151291191167,12.470000267028809,2.2029442279510354,13.433758427592757,2.097846274736225,26.530268541925388,49.345001220703125,7.639999866485596,1.2746591083318042,0.8926490706035085,7.572146198023338
2022-01-27,3.73755514730771,3.9001817893489004,144.90368937047143,17.950000762939453,33.9900016784668,9.65999984741211,27.56999969482422,13.964432796107847,15.5,32.89664159462977,2.6058147640632474,1.4786360802780336,1.4531792899282086,3.1415947993843734,16.29450798034668,2.8773153260215456,2.735868797790693,8.55478199074142,16.073451260773375,6.080111200365886,1.9788891014373278,3.022969201474938,19.12968040973365,11.670000076293945,2.1334881367259477,13.317804968561218,2.0737805646393643,26.3012725820045,49.29999923706055,7.449999809265137,1.3190626002487575,0.863029408779251,7.396716576359527
2022-01-28,,3.673880481373951,,18.799999237060547,34.880001068115234,10.170000076293945,28.760000228881836,13.961620320211624,15.4399995803833,,2.6046356357332403,1.471483227574079,,,15.623558044433594,,2.7254246149835852,,,,2.07149139475251,,,11.779999732971191,,,,,49.400001525878906,7.940000057220459,,0.8769388607377027,
2022-01-30,3.7791902530352495,,144.73212083831052,,,,,,,32.91131294037019,,,1.4979103364376511,3.123055922652118,,2.9512510578988285,,9.00172486863617,16.45004008505723,6.288168430331704,,3.120712924409207,18.787997029421643,,2.1160036309743444,13.26799638589832,2.0628886959383568,26.313002504718753,,,1.3427493332302884,,7.124717349644686
2022-01-31,,3.925380452977158,152.99519314299135,20.309999465942383,37.16999816894531,10.90999984741211,31.93000030517578,14.612979586751724,16.530000686645508,33.147288654426475,2.680184976893703,1.4823582090172394,,3.1448546150797956,16.304094314575195,2.940288704846677,2.8074617431076,9.129990054377236,19.150578330843466,6.403107893934012,2.1735867788934713,3.2020635342050237,19.088695683035784,12.359999656677246,2.1253429836334607,13.306981821057288,2.196970886299723,26.501668012116344,49.45000076293945,8.0,1.3994644002931003,1.030238640068846,8.196163077893697
2022-02-01,,3.997549994371864,153.72963815824968,20.81999969482422,38.08000183105469,11.5,34.119998931884766,14.598953576307144,16.709999084472656,33.27474387825183,2.6680762451010174,1.4846400868174885,,3.1564673959891505,16.121978759765625,3.124320203181327,2.8176370912480895,9.63802290264939,19.66362551957565,6.862987740473217,2.1324689666386,3.259316780379066,19.26623604702418,12.539999961853027,2.201441775792735,13.358148731392694,2.2894380907305734,26.60357004288104,49.45000076293945,7.860000133514404,1.4266301924880789,1.1032743419032602,8.595084663066338
2022-02-02,,3.806948841556003,155.0767178595764,20.3799991607666,36.099998474121094,11.319999694824219,31.440000534057617,14.767974349665813,16.25,33.55130022140551,2.6271474355554805,1.45894177487644,,3.139549293352715,15.987788200378418,3.1047785342415075,2.7904774226450155,9.127270180600894,19.268612130770872,5.933694558384475,2.164412151819494,3.2537882149427535,19.373361087215933,12.15999984741211,2.2505651650675675,13.219517215613873,2.261351439326319,26.665009950194875,49.45000076293945,8.050000190734863,1.360120806232201,1.0011114551797773,8.59261631225508
2022-02-03,3.829120509040151,3.723402279680017,157.44632993244502,19.969999313354492,32.709999084472656,11.350000381469727,28.920000076293945,14.884047106172854,15.380000114440918,33.95800357646312,2.560546486386412,1.4101341072168097,1.4775319652421897,3.137120299480357,15.86318302154541,3.1209870929390573,2.732688880359068,9.281103942999122,19.123284976009387,6.1101766429985895,2.1762176126779247,3.3327225730384145,19.523683030999933,11.449999809265137,2.2627178978495124,13.265405745829948,2.233318380965839,26.988238824719083,49.400001525878906,8.739999771118164,1.3712346090229066,0.993730029151983,8.516062826763237
2022-02-04,,3.6168371531283396,,20.530000686645508,33.11000061035156,11.720000267028809,28.770000457763672,14.638121781706197,15.3100004196167,,2.544872051988382,1.393551938257927,,,16.352018356323242,,2.65749591972618,,,,2.0268353351587733,,,10.75,,,,,49.29999923706055,8.869999885559082,,1.0190363461402305,
2022-02-06,3.837828583861248,,157.5164774535355,,,,,,,34.21569802196638,,,1.48304111355761,3.103632405410297,,3.1287827310265843,,9.226719868539263,19.02044318843867,6.1041562729314425,,3.440887973627351,19.259144963593688,,,13.172438676570813,,27.03213546017024,,,1.3661878738774342,,8.19052743893446
2022-02-07,3.7861883144224575,3.612501245943461,161.43375278152422,20.6299991607666,32.20000076293945,12.399999618530273,28.6299991607666,14.647007050396988,15.510000228881836,34.35648902364907,2.490468423351705,1.403156572948916,1.4686648115811072,3.095878116894778,16.399944305419922,3.107371907159716,2.659260483662673,9.827581541681607,19.03093200756311,6.235582235166404,2.1847330474689297,3.443582859223433,19.224638890936696,11.3100004196167,2.291110233989212,12.234135994732618,2.2833930006176173,26.98370273732478,49.349998474121094,8.960000038146973,1.3897649499034048,1.0579922098445391,7.983878476754697
2022-02-08,3.8414048869898854,3.808661234037024,166.29166405405243,21.34000015258789,32.20000076293945,12.680000305175781,28.350000381469727,14.634077561109615,15.25,33.91185470990647,2.451243088656196,1.3994702597075896,1.4842942472384824,3.0916620477592196,16.582056045532227,3.1790799451234606,2.633677665150335,9.469659528970416,19.698261201107023,6.541174750889133,2.0817359528476604,3.660153798152452,19.243940861539922,11.1899995803833,2.275506911616517,12.219563646529286,2.2935475181048757,26.951561856082918,49.349998474121094,9.380000114440918,1.3930800697280965,1.1412111379714114,7.884135339749779
2022-02-09,3.798963509089933,4.125716760925339,167.56290975153567,22.209999084472656,34.060001373291016,12.729999542236328,31.010000228881836,14.847859615037422,15.5,34.11916770618948,2.441895290400984,1.4127514185058239,1.4756175946867107,3.1933521039297674,16.074052810668945,3.315773526604477,2.7182528406176703,9.56287196938553,20.191160100908057,6.773051339203861,2.077922099778632,3.7468331677407822,19.310329529039,11.640000343322754,2.3052798097950054,12.27862776340512,2.297514848504584,26.95587161863122,49.349998474121094,9.579999923706055,1.3887492950604599,1.2621780647985312,8.043329847573073
2022-02-10,3.7652537515793036,4.177455205170335,165.63925091787496,21.030000686645508,33.849998474121094,11.989999771118164,29.459999084472656,15.242740340335953,15.489999771118164,34.09587904916137,2.392336213909287,1.4395429167030238,1.4723188300207533,3.1865003985355256,16.150733947753906,3.244204983477007,2.7453239997621464,,20.15513500486137,6.494838889749338,1.9808760917256658,3.6900589409844455,19.381508688469438,11.460000038146973,2.2562356895309406,11.984892187334138,2.2732273066128172,26.937472399329447,49.400001525878906,9.699999809265137,1.371446386724275,1.4058345763474431,7.970199946269573
2022-02-11,,4.073635239200383,,19.700000762939453,32.16999816894531,12.069999694824219,29.0,15.074691247492073,15.539999961853027,,2.3535496577608153,1.4013644227062025,,,16.016542434692383,,2.6748443852308,,,,1.8806853831231938,,,11.579999923706055,,,,,49.349998474121094,9.220000267028809,,1.5546604630010337,
2022-02-13,3.7011556059530806,,165.79187417886754,,,,,,,33.95472770246767,,,1.4420159000143757,3.0992915527317573,,3.1380677411527187,,9.089856279509826,18.65382605070175,6.1571837076572775,,3.5441757300859646,19.11225141750282,,2.167329573930163,11.87844183174117,2.273792597072622,26.825955682009816,,,1.297401663547989,,7.903524744318167
2022-02-14,3.53256680839997,4.0505570743917145,169.50715648025994,20.489999771118164,29.8700008392334,12.0600004196167,29.06999969482422,15.242696142011246,16.18000030517578,33.77161712645621,2.4308617153018077,1.373930968973392,1.475695215135294,3.085971927664788,16.39215850830078,3.094789809290994,2.744585344673006,8.682626565196761,19.6990343172375,6.211316089520054,1.854125405274794,3.563296002402395,19.21807362532031,11.170000076293945,2.131662484444349,11.3056307694047,2.262997397085859,26.455175569131413,49.349998474121094,8.729999542236328,1.2978150730891544,1.3511921352843628,7.894400980793555
2022-02-15,3.545705867240095,4.1958638508542805,158.36264061189436,20.850000381469727,31.920000076293945,12.319999694824219,32.31999969482422,15.99963838486256,16.510000228881836,34.12422167049364,2.5560690526372847,1.3929417594451274,1.475995977681296,3.0760320370335865,16.709983825683594,3.1666153157956374,2.861951227130597,8.78265677334557,20.03109748679566,6.371796984534059,1.918829556281361,3.648365126851348,19.304500448808078,11.020000457763672,2.2282376455499677,11.356474041939459,2.2709013062954067,26.574148824923228,49.400001525878906,10.1899995803833,1.329549607429119,1.414610532024256,7.817740213228558
2022-02-16,3.5274654030776635,4.463886987584546,159.85324456874318,21.15999984741211,30.219999313354492,12.069999694824219,31.25,15.754829556559406,15.600000381469727,34.174869505898805,2.5537018179300963,1.4061245598657703,1.5306626725799963,2.9498077214524887,16.873716354370117,3.201392648497962,2.9024042718708003,8.352302468598019,20.03866222252519,6.252503481184455,1.897883733111998,3.765381692448986,19.18605297914038,10.930000305175781,2.241753573363288,11.430196406863649,2.311397352011766,26.613590694944868,49.25,9.489999771118164,1.3381102533093874,1.3468862417912584,7.8742759689404815
2022-02-17,3.534195095074655,4.490607952594941,156.60205010639748,20.1299991607666,29.479999542236328,11.529999732971191,28.510000228881836,15.350148298326243,14.399999618530273,34.15331125995138,2.4474204650475766,1.3854616291207555,1.5195311856338465,2.912413692272818,16.565521240234375,3.2347571056831086,2.797264612437447,8.632683127100789,19.87095210734064,5.941015181256329,1.8425791106377318,3.608498803025798,18.606923494355197,9.770000457763672,2.213010467607494,11.650308875262132,2.274688799410877,26.596802267014027,49.25,9.890000343322754,1.3082795782251155,1.2513527070367743,7.8468566211549104
2022-02-18,,4.26424599049668,,19.899999618530273,28.040000915527344,10.970000267028809,26.399999618530273,15.34376876442557,14.390000343322754,,2.4479000614914783,1.3762418851506564,,,16.488468170166016,,2.795914922407159,,,,1.8232973594799269,,,9.100000381469727,,,,,49.349998474121094,9.5,,1.1915493912331077,
2022-02-20,3.5400045454203215,,155.02673755070478,,,,,,,34.00450856166889,,,1.4762079091801552,2.7599778360682086,,3.4709573764926485,,8.47118661612644,19.74026349060441,5.781089217568834,,3.7325481210637212,18.295849807885777,,2.2317163545904664,11.656132982594864,2.334338866766602,26.48092255295367,,,1.2908518419855914,,7.622661163521578
2022-02-21,3.4527161747990776,4.032950951699425,155.56683482957357,,,,,14.80115125245795,,33.974903483123526,2.362904191865214,1.4211456893476733,1.4056654078232047,2.6894108536167947,,3.341071754987668,2.7797161303920492,8.595803402335067,19.85530032147034,5.604168771106443,1.704555436114463,3.711718290923657,18.133682167731905,,2.233995072299508,11.193712998309945,2.336722368282672,26.23173334419476,,,1.293318037918853,,7.549021921153254
2022-02-22,3.4645831307237596,4.007469748956106,150.6450923474146,19.469999313354492,26.75,10.90999984741211,24.520000457763672,15.436010463997635,13.84000015258789,34.04264813158052,2.5585432091499434,1.4009791064320578,1.475826665444438,2.6996219238487185,16.411418914794922,3.5706619220861766,3.0529572486948515,,20.491074014733613,5.3855570233751555,1.8226390878242786,3.733910846240019,18.232637874861304,8.569999694824219,2.2803991920054427,11.555912842658469,2.3514747314412,26.510623643772295,49.5,9.729999542236328,1.3010508532481706,1.1357272748293203,7.5640743799923715
2022-02-23,3.276971054695382,4.115795782949284,134.07698811690156,18.600000381469727,27.079999923706055,10.59000015258789,22.950000762939453,15.592844511481536,13.600000381469727,33.371197317973085,2.579370810847729,1.3457793140677945,1.3957866574890931,2.69948729065251,16.575145721435547,3.4692961454205027,3.0951056760172357,8.551841935697725,20.315549187468115,5.014130725032596,1.7783898381110563,3.5227803507783015,18.758086527692473,8.59000015258789,2.1813363958318255,11.07926785343131,2.2006222682660113,26.454577397762975,49.400001525878906,8.75,1.163659712876086,1.0679943414402333,6.833471327878081
2022-02-24,3.288372766814558,4.1284201980220825,134.2347288672421,19.950000762939453,29.709999084472656,10.890000343322754,23.510000228881836,15.141851746055742,14.239999771118164,33.02889779775957,2.5222080118228547,1.2815411488897896,1.388550952831813,2.69747525847265,16.266950607299805,3.472624906835249,2.959493001163106,8.859232025127158,20.325245893915184,5.036575113886842,1.848274121299633,3.489808467766831,18.565678567097827,8.569999694824219,2.1160562161056764,11.6369881890499,2.2070182863614853,26.183223958915022,49.29999923706055,6.900000095367432,1.2530090116408117,1.1084873106181812,7.061762168326975
2022-02-25,,4.112952060308683,,19.989999771118164,29.959999084472656,11.430000305175781,23.479999542236328,14.908990824592735,14.109999656677246,,2.4650070618526496,1.293836479989705,,,16.74850845336914,,2.8581796813166664,,,,1.7780219651898526,,,7.860000133514404,,,,,49.29999923706055,6.730000019073486,,1.093330280682966,
2022-02-27,3.3503083334404353,,133.13871470332697,,,,,,,33.20557104393087,,,1.372623989992435,2.7770262326809205,,3.5423918175334914,,8.896843929590313,20.268749180027992,4.998695460507233,,3.42525978121408,18.86380744284073,,2.181800496145547,11.517774487274384,2.255509692038641,26.166593555112296,,,1.18558754928857,,6.84743587296778
2022-02-28,3.267415914646654,,129.98232579594793,20.329999923706055,29.93000030517578,11.59000015258789,25.450000762939453,,14.25,33.304261924873884,,1.3600833595285373,1.3648831024803634,2.9709158311088744,16.53662109375,3.6154786182726046,,9.6725719344304,20.635017050523643,5.135016755676501,,3.566773349139489,18.79553650358249,7.880000114440918,2.206556561519694,11.776317265202666,2.233720208478041,26.244363763184175,49.25,6.25,1.1906395300276282,1.2236374814510638,6.912095863162764
2022-03-01,3.1362699120639004,,126.18271374389144,20.940000534057617,28.93000030517578,11.5,24.270000457763672,,13.600000381469727,33.0584425465695,,1.298441904303531,1.3350067719383243,3.0643872709640245,15.727609634399414,3.5781939398156632,,9.571824451818452,19.96196361428146,4.950008819130218,,3.6222804126436743,18.47167722435008,7.610000133514404,2.192020324337329,11.912050998346938,2.21860719585619,26.050653624859752,49.25,6.139999866485596,1.164909034811899,1.107589317356867,6.949040141903256
2022-03-02,3.161813069837988,3.9964403941039977,138.20794031530502,20.81999969482422,29.799999237060547,11.59000015258789,22.299999237060547,14.901574491200893,13.149999618530273,33.00076239409666,2.518497473534847,1.2826426708265695,1.3466592397326056,3.162325577338851,15.997281074523926,3.6322129286893667,2.8402960939661033,9.677363611267335,19.277335776535732,4.768504436268237,1.8450611080743307,3.6755248010907366,18.06984007953392,7.349999904632568,2.2434416410608793,11.66900046676002,2.2110164167720225,26.005200616268002,49.25,5.889999866485596,1.1122740177585615,1.0992052395673442,6.8381305842196
2022-03-03,3.049478272388675,4.103067693238952,123.51515124800646,19.850000381469727,28.790000915527344,11.3100004196167,20.3700008392334,14.934444154562348,13.109999656677246,32.859111294198684,2.552380396337893,1.3164781849796843,1.260202789106531,3.269607954378799,16.199533462524414,3.6308235729690215,2.830024162958111,9.459922167701283,18.396612146300924,4.745616200884471,1.9573174421954955,3.6535723086771013,17.808265041584036,6.75,2.317561868854552,11.397600518242095,2.2401524950485325,25.89357697477841,49.29999923706055,6.090000152587891,1.078244638747879,1.0337956026433137,6.3934757832131766
2022-03-04,,4.0240611563358,,17.579999923706055,25.68000030517578,10.890000343322754,19.540000915527344,14.537711989584022,12.979999542236328,,2.4615151444267953,1.290964687446124,,,15.881707191467285,,2.6862924640700823,,,,1.7065602114164833,,,6.329999923706055,,,,,49.29999923706055,5.96999979019165,,0.9893060649669893,
2022-03-06,2.739815483137461,,113.5108624582109,,,,,,,31.127533662291967,,,1.1923123338733315,3.1449448330300642,,3.695969545210948,,8.973910120366691,17.585314827284638,4.458831101333776,,3.696317085682175,17.153173571683126,,2.3390306553139752,10.870746820306554,2.2609041980339253,25.22013345248337,,,1.02378355697393,,6.227193675438778
2022-03-07,2.744821675719323,3.6426050761451356,109.47593597733788,16.75,23.290000915527344,10.359999656677246,19.6200008392334,13.643238169564587,12.5,31.11096189217873,2.261365417359103,1.2739072563239096,1.1781999066797673,3.1238399788311715,15.862444877624512,3.5615772756092086,2.5490718094148126,8.598872962161616,17.766536287860987,4.313526610747546,1.5258171563923155,3.628871235981142,16.56186799676971,5.980000019073486,2.3075928056550548,11.299557381686322,2.1811518787446813,25.42400462687586,49.150001525878906,5.869999885559082,0.9966553524093518,0.9764137494678545,6.277531993843875
2022-03-08,2.9491290040689275,3.7377666778134886,119.6055180900127,17.280000686645508,24.479999542236328,10.109999656677246,20.6299991607666,13.941597789212615,12.100000381469727,31.586678084326213,2.402625499411836,1.2849479686881926,1.1180961490600965,3.157194218899977,16.02617645263672,3.6340774712635326,2.726862645348139,8.626858376287908,18.412872641669452,4.461947654094219,1.5611420475953535,3.599064624258464,16.831520342272963,5.730000019073486,2.3157800750406436,11.441398247831582,2.177196619687107,25.49797282235352,49.185001373291016,5.71999979019165,1.0248098226362319,1.0396865681643332,6.607895153514365
