Ticker,shortName,longName,country,currency,previousClose,impliedSharesOutstanding,marketCap,industry,sector,website,beginningUSDExchangeRate,2022-01-04,beginningCloseUSD,beginningMarketCapUSD,USDExchRate2023-01-03,2023-01-03,CloseUSD2023-01-03,MarketCapUSD2023-01-03,USDExchRate2024-01-02,2024-01-02,CloseUSD2024-01-02,MarketCapUSD2024-01-02
ARZZ3.SA,AREZZO CO   ON      NM,Arezzo Indústria e Comércio S.A.,Brazil,BRL,51.56,112873299.6121024,5819747328,Footwear & Accessories,Consumer Cyclical,https://ri.arezzoco.com.br,4.923979,66.43681335449219,13.492505421833071,1516854444.5333176,5.480118,69.73530578613281,12.725146755258338,1436329302.3142471,4.923979,62.27000045776367,12.646276610392464,1427426968.8223515
BFT.WA,BENEFIT,Benefit Systems S.A.,Poland,PLN,2710.0,2966014.677490775,8037899776,Leisure,Consumer Cyclical,https://www.benefitsystems.pl,3.991717,629.166259765625,157.61795231616495,472712000.79141027,4.430857,767.8955078125,173.30631699747929,514029079.91639256,3.991717,2020.0,506.04789868620446,1500945495.016647
BIO.AX,BIOME AUST FPO [BIO],Biome Australia Limited,Australia,AUD,0.32,216153425.0,69169096,Packaged Foods,Consumer Defensive,https://www.biomeaustralia.com,1.478066,0.11999999731779099,0.08118717115324416,17278903.262202647,1.486768,0.07100000232458115,0.047754594075592925,10322319.06892412,1.478066,0.25,0.16913994368316435,36560178.131423086
BIRD,"Allbirds, Inc.","Allbirds, Inc.",United States,USD,0.6159,157355934.40493587,96915520,Apparel Retail,Consumer Cyclical,https://www.allbirds.com,1.0,15.59000015258789,15.59000015258789,2419396408.959961,1.0,2.240000009536743,2.240000009536743,352477294.56771946,1.0,1.2999999523162842,1.2999999523162842,204562707.22310096
CLSA3.SA,CLEARSALE   ON      NM,ClearSale S.A.,Brazil,BRL,7.17,192643802.51046026,1381256064,Software - Infrastructure,Technology,https://www.clearsale.com.br,4.923979,8.970000267028809,1.8216975066361591,409734396.0686783,5.480118,4.889999866485596,0.8923165279443975,171899248.9861401,4.923979,3.549999952316284,0.7209616353595911,138888790.89983153
COCO,"The Vita Coco Company, Inc.","The Vita Coco Company, Inc.",United States,USD,24.11,58188677.89299046,1402929024,Beverages - Non-Alcoholic,Consumer Defensive,https://thevitacococompany.com,1.0,12.0,12.0,683151600.0,1.0,13.5,13.5,785547151.5553713,1.0,26.18000030517578,26.18000030517578,1523379604.9962656
CONCHATORO.SN,VINA CONCHA Y TORO,Viña Concha y Toro S.A.,Chile,CLP,1215.8,739010036.1243626,898488401920,Beverages - Wineries & Distilleries,Consumer Defensive,https://www.vinacyt.com,884.320491,1203.63427734375,1.361083780816462,1012725254.0093945,862.849697,1014.4020385742188,1.175641646628774,868810975.7444354,884.320491,1027.8685302734375,1.1623258091770685,858970438.2282244
COUR,"Coursera, Inc.","Coursera, Inc.",United States,USD,11.75,159399336.85106382,1872942208,Education & Training Services,Consumer Defensive,https://www.coursera.org,1.0,25.0,25.0,3933100000.0,1.0,12.350000381469727,12.350000381469727,1968581870.9166596,1.0,19.290000915527344,19.290000915527344,3074813353.7914724
CVT.NZ,Comvita Limited Ordinary Shares,Comvita Limited,New Zealand,NZD,2.09,69553385.64593302,145366576,Packaged Foods,Consumer Defensive,https://www.comvita.co.nz,1.60014,3.537917137145996,2.211004747800815,155268692.81621134,1.60093,3.2275049686431885,2.0160187944777026,140220932.68175662,1.60014,2.289252281188965,1.430657493212447,99507072.35264912
CWEB.TO,CHARLOTTES WEB HOLDINGS INC,"Charlotte's Web Holdings, Inc.",United States,CAD,0.27,151147614.8148148,40809856,Drug Manufacturers - Specialty & Generic,Healthcare,https://www.charlottesweb.com,1.332265,1.3600000143051147,1.0208179411041458,172096642.40346816,1.36752,0.7200000286102295,0.5265005474217778,79579301.941496,1.332265,0.27000001072883606,0.20266239128764627,30631937.055794436
DOX.MI,DOXEE,Doxee S.p.A.,Italy,EUR,1.98,8858349.494949495,17539532,Software - Infrastructure,Technology,https://www.doxee.com,0.91396,12.5,13.676747341240317,117590075.0579894,0.94818,9.979999542236328,10.525427178633095,93237912.53197217,0.91396,4.119999885559082,4.507855798458447,39932162.13557954
FLOW.TO,FLOW BEVERAGE CORP,Flow Beverage Corp.,Canada,CAD,0.18,71792805.55555555,12922705,Beverages - Non-Alcoholic,Consumer Defensive,https://flowhydration.com,1.332265,1.6200000047683716,1.2159743029865466,87298199.93945254,1.36752,0.28999999165534973,0.21206270596068044,15224576.614620082,1.332265,0.23499999940395355,0.17639133310861843,12663628.679552272
FREY.PA,FREY,Frey SA,France,EUR,28.0,31743499.42857143,888817984,REIT - Retail,Real Estate,https://www.frey.fr,0.91396,29.16448211669922,31.910020259857344,1010389308.502045,0.94818,32.09794616699219,33.852165376818945,1074586192.2949576,0.91396,26.0,28.44763446977986,903027468.5356659
GFI.NZ,Greenfern Industries Limited Or,Greenfern Industries Limited,New Zealand,NZD,0.034,115014999.99999999,3910510,Drug Manufacturers - Specialty & Generic,Healthcare,https://gfi.nz,1.60014,0.19992700219154358,0.12494344381838064,14370370.190771049,1.60093,0.10599999874830246,0.06621151377530714,7615317.25686695,1.60014,0.0560000017285347,0.03499693884818497,4025172.921623994
GROV,"Grove Collaborative Holdings, I","Grove Collaborative Holdings, Inc.",United States,USD,1.5,38948288.0,58422432,Household & Personal Products,Consumer Defensive,https://www.grove.co,1.0,49.45000076293945,49.45000076293945,1888104874.1306305,1.0,2.1500000953674316,2.1500000953674316,83738822.9143982,1.0,1.8700000047683716,1.8700000047683716,72833298.74571991
HAN.MC,"HANNUN, S.A.",Hannun S.A.,Spain,EUR,0.274,35300197.08029197,9672254,"Furnishings, Fixtures & Appliances",Consumer Cyclical,https://www.hannun.com,0.91396,,,,0.94818,0.46000000834465027,0.4851399611304291,17125536.239429336,0.91396,0.46000000834465027,0.5033043112878576,17766741.379821993
HLZ.MC,HOLALUZ CLIDOM S.A.,"Holaluz-Clidom, S.A.",Spain,EUR,2.35,23214362.553191487,54553752,Utilities - Renewable,Utilities,https://www.holaluz.com,0.91396,12.800000190734863,14.004989486120687,305609878.0713826,0.94818,6.940000057220459,7.319285428104852,169912545.5583174,0.91396,2.880000114440918,3.1511227126361305,73151305.10073137
HMGS.TA,HOMEBIOGAS LTD,HomeBiogas Ltd,Israel,ILA,341.3,240454.00527395253,82066952,Utilities - Renewable,Utilities,https://www.homebiogas.com,,1216.0,,,,630.7999877929688,,,,391.70001220703125,,
IBAB.BR,ION BEAM APPLICATIONS,Ion Beam Applications SA,Belgium,EUR,12.96,28946311.11111111,375144192,Medical Devices,Healthcare,https://www.iba-worldwide.com,0.91396,14.578547477722168,15.950968836406592,465312092.31435126,0.94818,15.944669723510742,16.81607893386355,486763452.48861593,0.91396,11.359999656677246,12.429427608076114,359786078.4764048
INCLU.BR,INCLUSIO SA/NV,Inclusio SA,Belgium,EUR,13.2,7390489.090909092,97554456,Real Estate Services,Real Estate,https://www.inclusio.be,0.91396,17.51602554321289,19.16498046217875,145904721.10680842,0.94818,13.16026496887207,13.879500694880793,102576298.47278166,0.91396,12.899999618530273,14.114402838778801,104312340.20469105
KCT.L,KIN AND CARTA PLC ORD 10P,Kin and Carta plc,United Kingdom,GBp,129.6,1732710.12345679,224559232,Information Technology Services,Technology,https://www.kinandcarta.com,,296.0,,,,214.5,,,,132.39999389648438,,
KMD.NZ,KMD Brands Limited Ordinary Sha,KMD Brands Limited,New Zealand,NZD,0.55,685788160.0,377183488,Apparel Manufacturing,Consumer Cyclical,https://www.kathmanduholdings.com,1.60014,1.3379650115966797,0.8361549686881646,595063904.7906398,1.60093,0.9468750357627869,0.5914531152285152,405611543.6188314,1.60014,0.75,0.4687089879635532,321435074.4309873
KPG.AX,KELLYPRTNR FPO [KPG],Kelly Partners Group Holdings Limited,Australia,AUD,6.69,45000002.39162929,301050016,Specialty Business Services,Industrials,https://kellypartnersgroup.com.au,1.478066,4.594933032989502,3.1087468577110235,146327781.96840057,1.486768,4.215239524841309,2.8351696598536615,127582641.47408958,1.478066,4.842339038848877,3.2761318093027487,147425939.2539165
LFG.AX,LIBERTY FG STAPLED [LFG],Liberty Financial Group Limited,Australia,AUD,3.91,308465956.0102302,1206101888,Credit Services,Financial Services,https://www.liberty.com.au,1.478066,4.481903553009033,3.032275658197288,921217474.0629689,1.486768,3.5571415424346924,2.3925330262923956,738014987.241333,1.478066,4.079999923706055,2.7603638292918276,851478267.5385634
LMND,"Lemonade, Inc.","Lemonade, Inc.",United States,USD,17.66,70960699.43374859,1253165952,Insurance - Property & Casualty,Financial Services,https://www.lemonade.com,1.0,39.029998779296875,39.029998779296875,2753453383.0029297,1.0,13.729999542236328,13.729999542236328,974290370.7421378,1.0,17.040000915527344,17.040000915527344,1209170383.3175366
MLMFI.PA,CONDOR TECHNOLOGIES,Condor Technologies NV,Belgium,EUR,12.0,2318960.0,27827520,Software - Infrastructure,Technology,https://www.condorscan.com,0.91396,15.0,16.41209680948838,,0.94818,21.799999237060547,22.99141432751223,53316170.16892777,0.91396,14.600000381469727,15.974441311949896,37044090.42475933
MME.AX,MONEYME FPO [MME],MoneyMe Limited,Australia,AUD,0.069,811673333.3333333,56005460,Credit Services,Financial Services,https://www.moneyme.com.au,1.478066,2.119999885559082,1.434306645007112,1147557214.8729064,1.486768,0.25999999046325684,0.17487596616503503,141942158.3770612,1.478066,0.07999999821186066,0.054124780768829435,43931641.22257168
MOVI3.SA,MOVIDA      ON      NM,Movida Participações S.A.,Brazil,BRL,7.06,368422182.43626064,2601060608,Rental & Leasing Services,Industrials,https://ri.movida.com.br,4.923979,13.564057350158691,2.7546943945452838,1000929182.9604967,5.480118,6.785033226013184,1.2381180890654515,456150168.4873062,4.923979,11.100000381469727,2.254274516903855,830524737.3281654
MPR.AX,MPOWER FPO [MPR],MPower Group Limited,Australia,AUD,0.019,343703000.0,6530357,Solar,Technology,https://www.mpower.com.au,1.478066,0.039000000804662704,0.026385831758976054,9068889.744142001,1.486768,0.017000000923871994,0.011434198828513925,3929968.439956722,1.478066,0.019999999552965164,0.013531195192207359,4650712.381147246
NTCO3.SA,GRUPO NATURAON      NM,Natura &Co Holding S.A.,Brazil,BRL,16.52,1416345600.0,23398029312,Household & Personal Products,Consumer Defensive,https://www.naturaeco.com,4.923979,22.226015090942383,4.513832226120863,6245699374.638916,5.480118,9.340643882751465,1.7044603570126529,2414104927.0293,4.923979,15.404679298400879,3.128502233336267,4431040372.775995
RETI.MI,RETI,Reti S.p.A.,Italy,EUR,1.95,12337000.0,24057150,Information Technology Services,Technology,https://www.reti.it,0.91396,2.2140891551971436,2.4225230373289244,30043888.456649587,0.94818,1.6794906854629517,1.7712783284428606,21852260.73799957,0.91396,1.9436893463134766,2.1266678479511976,26236701.240173925
SML.NZ,Synlait Milk Limited (NS) Ordin,Synlait Milk Limited,New Zealand,NZD,0.5,218582000.0,109291000,Packaged Foods,Consumer Defensive,https://www.synlait.com,1.60014,3.490000009536743,2.181059163283677,476740274.0288727,1.60093,3.559999942779541,2.2237074342910317,486062418.4022023,1.60014,0.9399999976158142,0.5874485967576676,128405689.1764845
SOMA3.SA,GRUPO SOMA  ON      NM,Grupo de Moda Soma S.A.,Brazil,BRL,6.1,789892868.1967213,4818346496,Apparel Retail,Consumer Cyclical,https://www.somagrupo.com.br,4.923979,11.305203437805176,2.29594875156965,1822416264.5074346,5.480118,8.841914176940918,1.6134532462514344,1274455212.3828564,4.923979,7.159999847412109,1.454108526338579,1148589954.5388877
TENG.L,TEN LIFESTYLE GROUP PLC ORD 0.1,Ten Lifestyle Group Plc,United Kingdom,GBp,73.0,861440.7123287672,62885172,Travel Services,Consumer Cyclical,https://www.tenlifestylegroup.com,,95.0,,,,77.0,,,,96.0,,
TIME.MI,COMPAGNIA DEI CARAIBI,Compagnia dei Caraibi S.p.A.,Italy,EUR,0.634,,,,,https://www.compagniadeicaraibi.com,0.91396,3.99515962600708,4.371263103425839,,0.94818,4.699999809265137,4.956864529166547,,0.91396,2.5399999618530273,2.779115018001912,
TPX.L,TPXIMPACT HOLDINGS PLC ORD 1P,TPXimpact Holdings plc,United Kingdom,GBp,32.5,898659.3846153846,29206430,Information Technology Services,Technology,https://www.tpximpact.com,,239.02406311035156,,,,56.11477279663086,,,,42.5,,
VHT.AX,VOLPARA FPO NZ [VHT],Volpara Health Technologies Limited,New Zealand,AUD,1.14,254828996.4912281,290505056,Health Information Services,Healthcare,https://www.volparahealth.com,1.478066,1.0099999904632568,0.6833253660278071,174131114.23289713,1.486768,0.5299999713897705,0.356477924861021,90840911.86360939,1.478066,1.1050000190734863,0.74759856398394,190509791.8383106
VITL,"Vital Farms, Inc.","Vital Farms, Inc.",United States,USD,26.44,42270034.49319213,1117619712,Farm Products,Consumer Defensive,https://vitalfarms.com,1.0,18.18000030517578,18.18000030517578,759847656.7550659,1.0,15.140000343322754,15.140000343322754,639968336.7391934,1.0,15.430000305175781,15.430000305175781,652226645.1297454
VNT.MI,VANTEA SMART,Vantea SMART S.p.A.,Italy,EUR,1.955,12870029.667519182,25160908,Information Technology Services,Technology,https://www.vantea.com,0.91396,7.407407283782959,8.104739029917019,104117529.94782898,0.94818,4.246913909912109,4.479016547398289,57645075.846325316,0.91396,2.380000114440918,2.604052818986518,33514237.036143444
VVPR,VivoPower International PLC,VivoPower International PLC,United Kingdom,USD,3.72,3173888.709677419,11806866,Solar,Technology,https://vivopower.com,1.0,31.5,31.5,103894560.0,1.0,2.4000000953674316,2.4000000953674316,7617333.20591142,1.0,1.8700000047683716,1.8700000047683716,5935171.902231054
WRBY,Warby Parker Inc.,Warby Parker Inc.,United States,USD,12.75,121453025.88235295,1548526080,Medical Instruments & Supplies,Healthcare,https://www.warbyparker.com,1.0,44.08000183105469,44.08000183105469,5208625256.362915,1.0,14.329999923706055,14.329999923706055,1740421851.6279871,1.0,14.899999618530273,14.899999618530273,1809650039.3164062
XHS.MI,XENIA HOTELLERIE SOLUTION,Xenia Hôtellerie Solution S.p.A. Società Benefit,Italy,EUR,3.02,3219000.0,9721380,Lodging,Consumer Cyclical,https://www.xeniahs.com,0.91396,,,,0.94818,,,,0.91396,2.9000000953674316,3.173005487513055,10213904.664304525
XSG.L,XEROS TECHNOLOGY GROUP PLC ORD ,Xeros Technology Group plc,United Kingdom,GBp,1.4,2194183.5714285714,3071857,Specialty Industrial Machinery,Industrials,https://www.xerostech.com,,86.03070068359375,,,,4.050000190734863,,,,2.9000000953674316,,
ZVIA,Zevia PBC,Zevia PBC,United States,USD,0.8193,64671773.46515318,52985584,Beverages - Non-Alcoholic,Consumer Defensive,https://www.zevia.com,1.0,7.349999904632568,7.349999904632568,474292553.8459778,1.0,4.150000095367432,4.150000095367432,268387866.04796663,1.0,1.9800000190734863,1.9800000190734863,128050112.69451949
